,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
2745,13265,8.0,-1.6470563621237329,9.647056362123733,2.0,0.0,2.0,0.0,4.5336466804373085e-07,-4.5336466804373085e-07,0.0,0.0,0.0,1596.0,0.0012531328320802004,0.006044521530152715,-2.840630752153702e-10,0.0
2746,1121,406.0,614.9851259865695,-208.98512598656953,252.0,215.6588110585705,36.34118894142949,5.0,6.2222222222222205,-1.2222222222222205,3.0,1.2485997807568967,1.7514002192431033,80244.0,0.00045288356688885764,-0.0026043707440627276,-1.5231322244930718e-05,2.182593364292786e-05
2747,28135,116.0,163.3333333333333,-47.333333333333286,39.0,96.64774570094316,-57.64774570094316,2.0,1.0985850326358797,0.9014149673641203,4.0,2.1701868611130894,1.8298131388869106,14041.0,-0.004105672366707724,-0.003371079932578398,6.419877269169719e-05,0.00013031928914513998
2748,1123,109.0,170.53160379811666,-61.53160379811666,53.0,58.11111111111109,-5.111111111111093,6.0,1.7222222222222217,4.277777777777779,3.0,0.30667414274117527,2.6933258572588246,40450.0,-0.0001263562697431667,-0.001521176855330449,0.00010575470402417253,6.658407558118232e-05
2749,19171,84.0,49.777777777777764,34.222222222222236,25.0,14.31578496929868,10.68421503070132,0.0,0.1666666661465573,-0.1666666661465573,0.0,0.0,0.0,16962.0,0.0006298912292595991,0.00201758178411875,-9.825885281603426e-06,0.0
2750,29213,191.0,160.53459338125785,30.46540661874215,91.0,1.0002804373987733,89.99971956260123,4.0,0.6186037653442193,3.3813962346557807,2.0,0.777777771445228,1.222222228554772,55563.0,0.0016197779018879692,0.0005483038464219382,6.085697738883395e-05,2.1997052508949696e-05
2751,22105,1063.0,795.4444444444442,267.55555555555577,444.0,245.11094182963814,198.88905817036186,6.0,5.657758682856194,0.3422413171438059,17.0,9.987983048566477,7.012016951433523,133753.0,0.0014869876426724027,0.0020003705005162934,2.55875619345963e-06,5.2425119073467686e-05
2752,35055,88.0,114.16666666666664,-26.166666666666643,27.0,12.388888888888886,14.611111111111114,0.0,0.23926433135339242,-0.23926433135339242,0.0,0.4444444444444443,-0.4444444444444443,32759.0,0.0004460182273912853,-0.0007987626809935176,-7.303773966036583e-06,-1.3567094369316656e-05
2753,48439,8466.0,3488.7389327039778,4977.261067296022,4049.0,1866.0537409934607,2182.9462590065395,284.0,143.6111111111111,140.3888888888889,273.0,75.36592345216485,197.63407654783515,2077153.0,0.001050931856732046,0.0023961937648772245,6.758716805593469e-05,9.514661488481357e-05
2754,28137,195.0,200.37502372210258,-5.375023722102583,89.0,48.66666666666666,40.33333333333334,2.0,1.7222222222222217,0.27777777777777835,1.0,1.6111111111111107,-0.6111111111111107,28419.0,0.0014192383030132427,-0.00018913486477717663,9.774368478052653e-06,-2.150361065171578e-05
2755,13267,127.0,150.44186414852842,-23.441864148528424,38.0,24.156975761290127,13.843024238709873,1.0,0.09637576221311635,0.9036242377868836,2.0,0.33360441704739185,1.666395582952608,25392.0,0.0005451726622050202,-0.0009231988086219449,3.558696588637695e-05,6.562679516984121e-05
2756,12123,96.0,93.24359351344702,2.756406486552976,55.0,27.833333333333325,27.166666666666675,0.0,0.29813771091917557,-0.29813771091917557,2.0,2.72487620142099,-0.7248762014209902,21709.0,0.001251401108603191,0.00012697067974356147,-1.3733369151926647e-05,-3.339058461564283e-05
2757,13269,32.0,36.222222222222214,-4.222222222222214,17.0,12.893090630961872,4.106909369038128,0.0,-5.857396336768423e-14,5.857396336768423e-14,0.0,-5.480807459681882e-18,5.480807459681882e-18,8126.0,0.0005054035649813104,-0.0005195941696064748,7.20821601866653e-18,6.744779054494071e-22
2758,19173,14.0,29.07725714256097,-15.07725714256097,3.0,-0.005323102144596851,3.005323102144597,0.0,0.0,0.0,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,6160.0,0.0004878771269715255,-0.0024476066789871705,0.0,5.725886610756513e-12
2759,21217,96.0,68.38888888888887,27.61111111111113,36.0,15.111111111111107,20.888888888888893,0.0,0.2222222218183703,-0.2222222218183703,0.0,0.16666666644773714,-0.16666666644773714,25572.0,0.0008168656690477434,0.0010797399933955548,-8.690060293225805e-06,-6.51754522320261e-06
2760,48441,662.0,632.4999999999999,29.500000000000114,330.0,207.88888888888886,122.11111111111114,10.0,5.11111111111111,4.88888888888889,8.0,2.3888888888888884,5.611111111111112,137521.0,0.0008879451946329007,0.00021451269260694812,3.555012608175399e-05,4.080184925292218e-05
2761,55119,31.0,17.105085427124102,13.894914572875898,5.0,0.6394837166463342,4.3605162833536655,0.0,0.0,0.0,0.0,0.0,0.0,20320.0,0.0002145923367792158,0.0006838048510273572,0.0,0.0
2762,54091,47.0,13.322872324630664,33.677127675369334,12.0,-1.1578931759749758,13.157893175974976,0.0,0.1666666666366866,-0.1666666666366866,1.0,-8.676202239591717e-40,1.0,16817.0,0.0007824161964663719,0.0020025645284753126,-9.910606329112601e-06,5.9463637985371946e-05
2763,17179,362.0,207.53186589331216,154.46813410668784,178.0,88.6013331222373,89.3986668777627,3.0,1.5436297157901264,1.4563702842098736,3.0,2.6020463638818416,0.39795363611815837,132524.0,0.0006745847308997819,0.0011655861135091595,1.0989483295175768e-05,3.002879750974604e-06
2764,51185,63.0,49.777777777777764,13.222222222222236,9.0,7.999999999999997,1.0000000000000027,0.0,-7.658999363161914e-57,7.658999363161914e-57,0.0,-1.0077215954724182e-29,1.0077215954724182e-29,41201.0,2.4271255552049772e-05,0.00032091993452154643,1.8589353081628876e-61,2.4458668369030323e-34
2765,6103,223.0,172.27777777777771,50.722222222222285,100.0,39.99999999999999,60.00000000000001,6.0,0.1406684278423282,5.8593315721576715,23.0,4.947344168363441,18.05265583163656,64176.0,0.0009349289454001497,0.0007903612288429052,9.130097812511954e-05,0.00028129917463906384
2766,13271,81.0,67.99999999999999,13.000000000000014,31.0,-1.5669140489584064,32.56691404895841,0.0,0.9999999999999997,-0.9999999999999997,0.0,0.4999999974955308,-0.4999999974955308,15871.0,0.0020519761860600095,0.0008191040262113297,-6.300800201625605e-05,-3.150400085032643e-05
2767,8119,46.0,19.04093091524562,26.95906908475438,11.0,5.111111111111109,5.888888888888891,1.0,0.0,1.0,1.0,-3.5271461522260124e-08,1.0000000352714615,24981.0,0.00023573471393814865,0.0010791829424264192,4.0030423121572394e-05,4.0030424533503927e-05
2768,22107,23.0,24.111111111111107,-1.1111111111111072,7.0,0.8219969976754482,6.178003002324552,0.0,-6.043309608462701e-07,6.043309608462701e-07,0.0,-6.989499488736953e-06,6.989499488736953e-06,4435.0,0.0013930108235230105,-0.00025053238131028346,1.3626402724831345e-10,1.5759863559722555e-09
2769,22109,907.0,890.2378362913433,16.762163708656658,390.0,182.1349716671793,207.8650283328207,8.0,3.6826150790919017,4.317384920908099,9.0,4.049599547456216,4.950400452543784,111297.0,0.001867660658713359,0.0001506075070186677,3.8791565998257806e-05,4.4479190387375975e-05
2770,13273,191.0,168.41333537839608,22.586664621603916,48.0,30.49999999999999,17.50000000000001,1.0,-1.5693109728220089e-18,1.0,2.0,-2.05241046316151e-18,2.0,8654.0,0.0020221862722440503,0.002609968179062158,0.00011555350127108852,0.00023110700254217703
2771,48443,3.0,-0.1810332324577905,3.1810332324577906,1.0,-2.4930122525677394e-19,1.0,0.0,0.0,0.0,0.0,0.055555555422135534,-0.055555555422135534,903.0,0.0011074197120708748,0.003522738906376291,0.0,-6.152331718951886e-05
2772,48445,95.0,61.75668739482345,33.24331260517655,43.0,23.055555555555546,19.944444444444454,0.0,1.308419355617431,-1.308419355617431,0.0,-3.3550580270679327e-29,3.3550580270679327e-29,12408.0,0.001607385915896555,0.0026791838011908887,-0.00010544965793177232,2.7039474750708677e-33
2773,16081,11.0,8.499999999999998,2.5000000000000018,2.0,0.722222222222222,1.2777777777777781,0.0,0.05555555554099663,-0.05555555554099663,1.0,0.0,1.0,11776.0,0.00010850694444444448,0.00021229619565217407,-4.717693235478654e-06,8.491847826086956e-05
2774,30099,5.0,13.54204867140855,-8.54204867140855,4.0,-1.2019460318414267e-12,4.000000000001202,0.0,0.0,0.0,0.0,0.0,0.0,6127.0,0.000652848049616648,-0.0013941649537144688,0.0,0.0
2775,56039,67.0,47.16666666666664,19.833333333333357,5.0,2.4631774509376925,2.5368225490623075,0.0,-1.0077215954724182e-29,1.0077215954724182e-29,0.0,0.38888888888888873,-0.38888888888888873,23356.0,0.00010861545423284413,0.0008491750870582872,4.31461549697045e-34,-1.6650491903103646e-05
2776,29215,51.0,23.934621633613624,27.065378366386376,17.0,10.184999767837223,6.815000232162777,0.0,-7.2075659348762625e-12,7.2075659348762625e-12,2.0,0.08260367447564688,1.9173963255243531,25518.0,0.0002670663936108934,0.001060638700775389,2.82450267845296e-16,7.513897349025602e-05
2777,40139,72.0,52.05555555555555,19.94444444444445,34.0,13.809546714006244,20.190453285993755,1.0,6.043294027842365e-07,0.9999993956705973,0.0,0.0,0.0,20633.0,0.0009785515090386155,0.0009666284323387026,4.846602024284385e-05,0.0
2778,31169,7.0,4.47194209073473,2.5280579092652697,2.0,-2.3078449984210623e-63,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0004,0.0005056115818530539,0.0,0.0
2779,13275,330.0,119.57824502672932,210.42175497327068,137.0,107.23825715266852,29.761742847331476,1.0,0.9999999999999998,2.220446049250313e-16,3.0,2.3684257073115513,0.6315742926884487,44545.0,0.0006681275754255579,0.004723801885133476,4.984725668987121e-21,1.4178343084261952e-05
2780,20193,32.0,15.437743592021137,16.562256407978865,10.0,1.1324997487522555,8.867500251247744,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,0.0,0.0,0.0,7748.0,0.0011444889327888157,0.002137616986058191,4.552331120580811e-12,0.0
2781,31171,0.0,0.0,0.0,0.0,-2.1704330896551986e-19,2.1704330896551986e-19,0.0,0.0,0.0,0.0,0.0,0.0,586.0,3.7038107331999975e-22,0.0,0.0,0.0
2782,48447,1.0,-0.19012861411397797,1.190128614113978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0007934190760759853,0.0,0.0
2783,31173,75.0,30.28414423844179,44.71585576155821,40.0,14.138163245697863,25.86183675430214,0.0,0.0,0.0,1.0,0.0,1.0,7218.0,0.0035829643605295287,0.006195047902681936,0.0,0.00013854253255749516
2784,53067,1134.0,594.1578208461524,539.8421791538476,263.0,76.26715412397009,186.7328458760299,17.0,9.156176883899626,7.843823116100374,32.0,5.277777777777776,26.722222222222225,284698.0,0.0006558979897155228,0.0018961923833460284,2.7551381169170047e-05,9.386164364422028e-05
2785,13277,203.0,266.61111111111103,-63.61111111111103,96.0,88.44444444444441,7.555555555555586,4.0,2.3333333333333326,1.6666666666666674,6.0,3.3194512692509153,2.6805487307490847,40590.0,0.00018614327557417063,-0.0015671621362678253,4.1061016670772786e-05,6.603963367206417e-05
2786,41057,52.0,39.88888888888888,12.111111111111121,14.0,1.048562299250576,12.951437700749423,0.0,0.0,0.0,1.0,0.057181259854493745,0.9428187401455063,26782.0,0.00048358739828054006,0.00045221085472000303,0.0,3.52034478435332e-05
2787,40141,20.0,31.88888888888888,-11.888888888888879,4.0,12.227497318530412,-8.227497318530412,0.0,0.0,0.0,0.0,0.055555555422135534,-0.055555555422135534,7347.0,-0.0011198444696516145,-0.0016181963915732787,0.0,-7.561665363023756e-06
2788,36107,95.0,55.00058652864879,39.99941347135121,26.0,8.263138196147896,17.736861803852104,0.0,1.0386506935134458e-06,-1.0386506935134458e-06,0.0,0.49999999999977124,-0.49999999999977124,48431.0,0.00036622951836328186,0.0008259051737802484,-2.1445989005253782e-11,-1.0323966054794888e-05
2789,42117,48.0,20.94551943818218,27.05448056181782,5.0,4.666666666666665,0.3333333333333348,0.0,0.0,0.0,0.0,-7.475453447664523e-18,7.475453447664523e-18,40759.0,8.17815288239002e-06,0.0006637670345645825,0.0,1.8340620348056928e-22
2790,28139,81.0,71.55555555555554,9.444444444444457,54.0,43.72626967589781,10.27373032410219,3.0,0.9836284099210753,2.0163715900789247,4.0,0.18748136775397595,3.8125186322460243,21976.0,0.00046749773953868717,0.00042976176030417077,9.175334865666749e-05,0.00017348555843857045
2791,18157,1001.0,711.0645343778831,289.9354656221169,351.0,184.92070829894163,166.07929170105837,20.0,2.388888888888888,17.61111111111111,26.0,4.5555555555555545,21.444444444444446,193302.0,0.0008591700639468726,0.0014999092902407472,9.11067195947849e-05,0.00011093751975894945
2792,18159,24.0,17.111111111111107,6.888888888888893,6.0,0.18385115099531438,5.816148849004685,0.0,0.0,0.0,0.0,-9.850531991534723e-21,9.850531991534723e-21,15154.0,0.0003838028803619299,0.00045459211356004307,0.0,6.50028506766182e-25
2793,47167,307.0,218.47446597307285,88.52553402692715,134.0,32.624702407668586,101.3752975923314,3.0,0.6679803887631478,2.332019611236852,1.0,-3.802548446949906e-51,1.0,61562.0,0.0016467187159665282,0.0014379898968020393,3.788082926540483e-05,1.6243786751567527e-05
2794,28141,41.0,37.83333333333332,3.1666666666666785,20.0,32.041396031173136,-12.041396031173136,3.0,-0.2188386975087396,3.2188386975087395,1.0,6.280529187681265e-76,1.0,19396.0,-0.0006208185208895203,0.00016326390321028453,0.00016595373775565785,5.1557022066405446e-05
2795,48449,187.0,18.16492292732862,168.83507707267137,83.0,32.26296099279819,50.73703900720181,4.0,0.6198045510907958,3.380195448909204,1.0,-0.42105489494427706,1.4210548949442772,32709.0,0.0015511644809441379,0.005161731543999247,0.00010334144880336311,4.344537879312352e-05
2796,21219,40.0,14.89492841663464,25.10507158336536,23.0,7.388888888888887,15.611111111111114,2.0,-4.0177443536505695e-22,2.0,0.0,-2.1165711130135616e-29,2.1165711130135616e-29,12334.0,0.0012656973496928097,0.0020354363210122717,0.00016215339711366953,1.716045981039048e-33
2797,27153,64.0,55.133276811472705,8.866723188527295,18.0,7.119148493128093,10.880851506871906,0.0,-1.2368495252897739e-11,1.2368495252897739e-11,3.0,-9.850531991534723e-21,3.0,24603.0,0.0004422571030716541,0.0003603919517346379,5.02723052184601e-16,0.00012193634922570419
2798,46121,167.0,115.4296409103387,51.570359089661295,112.0,53.99999999999998,58.00000000000002,11.0,0.055555555422135534,10.944444444577865,9.0,6.224114471525117,2.775885528474883,10308.0,0.005626697710516106,0.005002945196901561,0.0010617427672271892,0.0002692942887538691
2799,9013,268.0,170.99056398048478,97.00943601951522,51.0,58.66085083192314,-7.660850831923142,8.0,1.7097292281567142,6.290270771843286,4.0,0.22822731727825257,3.7717726827217475,150947.0,-5.075192505928003e-05,0.0006426721698312337,4.167204894329325e-05,2.4987397448917483e-05
2800,48451,675.0,741.6739857219467,-66.67398572194668,300.0,159.30886628490396,140.69113371509604,61.0,6.333333333333331,54.66666666666667,25.0,2.8333333333333326,22.166666666666668,118645.0,0.001185815952759038,-0.0005619620356689846,0.00046075828451824075,0.00018683186536867688
2801,36109,391.0,230.5793681158704,160.4206318841296,97.0,116.23672351235172,-19.236723512351716,7.0,8.280227348951435,-1.2802273489514349,8.0,2.8465363756941753,5.153463624305825,102237.0,-0.0001881581375857245,0.001569105430364052,-1.252215292850372e-05,5.040703096047248e-05
2802,49045,176.0,172.30897640987408,3.6910235901259227,53.0,39.668054461235364,13.331945538764636,1.0,-1.2019454842391084e-12,1.000000000001202,2.0,-6.268863075081988e-18,2.0,69740.0,0.0001911664115108207,5.2925488817406405e-05,1.4338973329526842e-05,2.8677946659019214e-05
2803,30101,2.0,4.305596059743304,-2.305596059743304,1.0,1.1111111111111107,-0.11111111111111072,0.0,0.0,0.0,0.0,0.11111111042995009,-0.11111111042995009,4812.0,-2.3090422092915776e-05,-0.00047913467575712884,0.0,-2.3090421951361198e-05
2804,13279,231.0,63.27013169793756,167.72986830206244,76.0,84.4301853217751,-8.430185321775099,0.0,1.2228981634151848,-1.2228981634151848,3.0,2.1111111111111107,0.8888888888888893,26947.0,-0.00031284318557817564,0.006224435681228427,-4.5381606984643366e-05,3.2986562099264824e-05
2805,35057,37.0,12.263959856730924,24.736040143269076,12.0,18.830827100948994,-6.830827100948994,1.0,0.00030895537866624617,0.9996910446213337,4.0,0.7222222166826486,3.2777777833173514,15477.0,-0.0004413534341893774,0.0015982451472035327,6.459204268406887e-05,0.00021178379423126908
2806,38095,7.0,3.8888888888888875,3.1111111111111125,4.0,0.5260553349622423,3.4739446650377577,0.0,0.0,0.0,0.0,0.0,0.0,2191.0,0.0015855521063613681,0.0014199503017394398,0.0,0.0
2807,13281,16.0,12.499999999999998,3.5000000000000018,1.0,1.4999999999999996,-0.49999999999999956,0.0,0.05555555554099663,-0.05555555554099663,0.0,0.05555555554099663,-0.05555555554099663,11815.0,-4.231908590774436e-05,0.0002962336013542109,-4.702120655183803e-06,-4.702120655183803e-06
2808,38097,21.0,16.111111111111107,4.888888888888893,6.0,-0.3657610842697811,6.365761084269781,0.0,0.0,0.0,0.0,0.0,0.0,7999.0,0.0007958196129853459,0.0006111875095498054,0.0,0.0
2809,37175,74.0,67.1111111111111,6.8888888888889,33.0,20.857838254591947,12.142161745408053,1.0,0.24627832607157427,0.7537216739284257,4.0,-1.2125663280984844,5.212566328098484,34039.0,0.00035671323321507836,0.00020238223475686418,2.214288533530438e-05,0.0001531351193659768
2810,27155,7.0,5.804646226947179,1.1953537730528208,4.0,0.2706527995276068,3.729347200472393,0.0,0.0,0.0,0.0,0.0,0.0,3282.0,0.001136303229881899,0.00036421504358708737,0.0,0.0
2811,48453,7926.0,2650.755136255352,5275.244863744648,4087.0,846.1323773014391,3240.867622698561,385.0,228.60838474318285,156.39161525681715,265.0,80.6171309648839,184.3828690351161,1250884.0,0.0025908618406651302,0.004217213477624342,0.00012502487461412662,0.0001474020524965673
2812,30103,0.0,0.42250349519976926,-0.42250349519976926,0.0,0.05555555554099663,-0.05555555554099663,0.0,0.0,0.0,0.0,0.0,0.0,614.0,-9.048136081595542e-05,-0.0006881164416934353,0.0,0.0
2813,20195,3.0,5.888888888888887,-2.8888888888888866,1.0,0.02384167810130101,0.976158321898699,0.0,0.0,0.0,0.0,0.0,0.0,2802.0,0.00034837912987105603,-0.001031009596320088,0.0,0.0
2814,55121,89.0,16.689958969260648,72.31004103073936,19.0,-0.735083641297609,19.73508364129761,0.0,0.05555555554099663,-0.05555555554099663,0.0,-3.265913095003488e-16,3.265913095003488e-16,29525.0,0.0006684194290024593,0.0024491123126414685,-1.8816445568500128e-06,1.1061517679944076e-20
2815,13283,40.0,31.166666666666654,8.833333333333346,12.0,10.444444444444441,1.555555555555559,0.0,0.2686413813555348,-0.2686413813555348,2.0,-0.2704862274145087,2.2704862274145086,6787.0,0.00022919633940703682,0.0013015077844899582,-3.958175649853172e-05,0.0003345345848555339
2816,21221,33.0,-11.841786937148326,44.84178693714833,10.0,7.944444444444442,2.055555555555558,0.0,0.16666666654043008,-0.16666666654043008,0.0,4.754052619355032e-51,-4.754052619355032e-51,14569.0,0.00014109105330191215,0.003077890516655112,-1.1439815123922719e-05,-3.263128985760884e-55
2817,21223,21.0,15.986820316340346,5.013179683659654,5.0,2.459249631836626,2.540750368163374,0.0,-2.1704330896551986e-19,2.1704330896551986e-19,0.0,0.9999998012810639,-0.9999998012810639,8528.0,0.0002979303902630598,0.0005878494000538994,2.545066943779548e-23,-0.00011726076469055628
