,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
2858,45087,265.40341479831295,-16.40341479831295,114.36551105957923,-9.365511059579234,4.533743037189418,-3.533743037189418,4.5202661310446794,-3.5202661310446794,27325.0,-0.0003427451439919207,-0.0006003079523627796,-0.00012932270950372985,-0.00012882950159358387
2859,46127,45.981243179393815,-9.981243179393815,15.013814648637526,-4.013814648637526,1.3867222783428572,-1.3867222783428572,0.35056297575916606,-0.35056297575916606,15659.0,-0.0002563263713287902,-0.0006374125537642132,-8.855752464032551e-05,-2.238731564973281e-05
2860,47173,48.337596710478266,0.662403289521734,30.566534255006196,-5.5665342550061965,-3.0435921466944834e-46,3.0435921466944834e-46,-0.3420689853610064,0.3420689853610064,19678.0,-0.00028288109843511517,3.3662124683490905e-05,1.546697909693304e-50,1.738332073183283e-05
2861,22111,172.19101140924744,-11.191011409247437,73.14954752699603,-8.149547526996031,1.7597333212443607,-0.7597333212443607,2.5689138199476242,-1.5689138199476242,22270.0,-0.0003659428615624621,-0.0005025151059383672,-3.411465295214911e-05,-7.044965513909403e-05
2862,48459,40.62219071851458,17.37780928148542,5.917880431134543,9.082119568865457,1.5746081426326972,-0.5746081426326972,0.9999999999999999,1.1102230246251565e-16,41386.0,0.000219449078646534,0.0004198958411415797,-1.3884118847743131e-05,2.682605288322516e-21
2863,54097,89.91817447111913,-5.91817447111913,33.65866068955643,-8.658660689556427,-2.3556687810216845e-12,2.3556687810216845e-12,0.05673212530414884,-0.05673212530414884,24451.0,-0.00035412296795862857,-0.00024204222613059302,9.63424310262028e-17,-2.3202374260418323e-06
2864,13293,182.95645146020175,-22.956451460201748,52.380277092236746,-18.380277092236746,2.485905521991504,-0.48590552199150405,0.8276079780673475,-0.8276079780673475,26329.0,-0.0006981000832631982,-0.0008719074579437787,-1.8455145352710095e-05,-3.143332363809288e-05
2865,48461,12.363817166853076,-0.3638171668530763,6.73343822431336,-0.7334382243133604,1.0659142024702488,-0.06591420247024882,0.0,0.0,3651.0,-0.00020088694174564786,-9.964863512820496e-05,-1.8053739378320682e-05,0.0
2866,49049,1371.2397428631116,-116.23974286311159,229.51740797424074,-5.51740797424074,17.615410824893125,-2.615410824893125,4.738981942981424,0.2610180570185756,621506.0,-8.877481430976917e-06,-0.00018702915637678732,-4.208182744644661e-06,4.1997672913628445e-07
2867,48463,84.08753807675684,8.912461923243157,10.388910039016455,5.611089960983545,10.4529128361212,-3.4529128361212003,-1.196528055116456,1.196528055116456,26899.0,0.00020859845945884773,0.00033133060423224493,-0.00012836584393922452,4.448225045973665e-05
2868,48465,202.7697563636743,9.230243636325696,63.16096619181471,-12.160966191814708,9.681011463832078,0.31898853616792167,-0.5972024977961141,0.5972024977961141,49018.0,-0.00024809184772562546,0.0001883031465242502,6.507579586436037e-06,1.2183330568283367e-05
2869,2261,44.92825743861972,-5.928257438619717,19.250345387287616,-4.2503453872876165,0.0,0.0,1.6057905467924734,-0.6057905467924734,,,,,
2870,35061,580.4931881357985,-65.4931881357985,201.37109984238987,-22.371099842389867,4.142567832101428,0.8574321678985717,23.247717080513763,-2.2477170805137625,76518.0,-0.0002923638861756693,-0.0008559187137117868,1.120562701454e-05,-2.9375010853835208e-05
2871,16085,31.914899102993378,-1.9148991029933775,1.9293595797125032,2.070640420287497,2.0000004515692313,-1.0000004515692313,0.0,0.0,11085.0,0.00018679660985904348,-0.00017274687442430108,-9.021203893272272e-05,0.0
2872,31175,3.4098551171006344,0.5901448828993656,0.47489027519216387,-0.47489027519216387,0.0,0.0,0.0,0.0,4100.0,-0.00011582689638833265,0.00014393777631691845,0.0,0.0
2873,5141,38.79091750237211,-3.7909175023721104,15.044807494020844,0.9551925059791557,0.5123439834637822,-0.5123439834637822,-0.7168550937209505,0.7168550937209505,16578.0,5.7618078536563865e-05,-0.00022867158296369347,-3.090505389454591e-05,4.3241349603145764e-05
2874,19177,15.767730844362589,0.23226915563741102,6.239959354742599,-4.239959354742599,0.548114671754252,0.451885328245748,0.43914528366550454,-0.43914528366550454,7104.0,-0.000596841125386064,3.269554555706799e-05,6.360998426882713e-05,-6.181662213759917e-05
2875,26159,283.8372493382032,-11.837249338203208,105.61462233136837,-33.614622331368366,0.6177954323006325,0.3822045676993675,2.4274071876320304,-0.42740718763203045,75416.0,-0.0004457226892352865,-0.000156959389760836,5.067950669610792e-06,-5.667327723984704e-06
2876,47175,14.622130127256632,0.3778698727433678,1.981647291365889,1.018352708634111,0.0,0.0,2.0000004515692313,-1.0000004515692313,5813.0,0.00017518539629005867,6.500427881358469e-05,0.0,-0.00017202829030951854
2877,39161,50.628712461445836,4.371287538554164,9.606563903550938,0.3934360964490615,-7.271994942066528e-30,7.271994942066528e-30,0.43914528366550454,-0.43914528366550454,28213.0,1.3945205984796424e-05,0.00015493877072818077,2.5775333860512983e-34,-1.556535227255182e-05
2878,48467,112.03132179093015,-11.03132179093015,24.633263337720336,-1.6332633377203365,3.8222869565760087,-1.8222869565760087,0.05505381698456335,0.9449461830154366,55970.0,-2.9181049450068546e-05,-0.00019709347491388512,-3.255828044623921e-05,1.688308349143178e-05
2879,37181,496.2284918783144,6.771508121685599,308.7664184177382,-25.76641841773818,2.415441961726302,0.5845580382736979,11.617211262110956,-4.617211262110956,44614.0,-0.0005775410951212215,0.00015177989244823597,1.3102569558293314e-05,-0.00010349242977789385
2880,18163,1240.527079028881,-127.52707902888096,516.2743156501145,12.725684349885455,14.50219598211481,-4.502195982114809,31.111154221987704,-10.111154221987704,181548.0,7.009542572700032e-05,-0.0007024427646070513,-2.479892911028934e-05,-5.5694109667898866e-05
2881,42121,147.1822539662663,15.817746033733698,24.575140126813622,0.42485987318637797,-0.5173952846901962,0.5173952846901962,1.1804043426316955,-0.18040434263169547,51355.0,8.27299918579258e-06,0.0003080079064109376,1.0074876539581272e-05,-3.5128875987088984e-06
2882,6111,3636.8979325761434,-244.89793257614338,809.2208840867216,-47.22088408672164,96.07154719384354,-19.071547193843543,90.07982356100906,-12.079823561009064,845599.0,-5.584311723017842e-05,-0.0002896147376902567,-2.2553890430148976e-05,-1.4285522524280498e-05
2883,17183,575.767046806802,-16.767046806802,252.41685878805268,-48.41685878805268,-0.3319573312420194,0.3319573312420194,3.0989351680468116,-0.09893516804681157,76704.0,-0.0006312168698901319,-0.00021859416466940446,4.327770797377183e-06,-1.2898306222206348e-06
2884,22113,288.13154628619725,-9.13154628619725,82.87007682644607,-1.8700768264460663,2.975857992203686,-1.9758579922036859,1.4745084911610675,1.5254915088389325,59787.0,-3.1278987513105964e-05,-0.0001527346460969316,-3.3048287958982484e-05,2.5515438286566185e-05
2885,18165,42.37893848867512,-4.378938488675118,11.460823675641644,1.5391763243583565,-1.2067877260702473,1.2067877260702473,0.8783082259954456,-0.8783082259954456,15485.0,9.939788985200882e-05,-0.00028278582426058234,7.793269138329011e-05,-5.6719937100125644e-05
2886,29217,65.9475455596519,8.0524544403481,35.66955593805018,-3.6695559380501805,3.000000011132741,-1.000000011132741,-0.39780644289685907,0.39780644289685907,20560.0,-0.00017848034718142902,0.0003916563443749076,-4.863813283719557e-05,1.9348562397707152e-05
2887,55123,37.6566179895594,11.3433820104406,18.537750505459975,-10.537750505459975,0.0,0.0,-7.271994942066528e-30,7.271994942066528e-30,30759.0,-0.00034259080286940327,0.000368782535532384,0.0,2.3641844475004153e-34
2888,22115,306.6552118758116,18.344788124188426,67.63806446855943,-2.6380644685594348,2.4128023348626733,-1.4128023348626733,2.3956849406421235,0.6043150593578765,49315.0,-5.34941593543432e-05,0.0003719920536183398,-2.8648531579898068e-05,1.2254183501122915e-05
2889,48469,483.0630746135483,-17.06307461354828,193.22012642419637,-23.220126424196366,15.264857045805687,-4.264857045805687,2.5906062300719936,-0.5906062300719936,92044.0,-0.0002522720266850242,-0.0001853795425399622,-4.633498159364746e-05,-6.416564144018009e-06
2890,18167,752.8632425503869,-58.86324255038687,236.00789263134493,18.99210736865507,8.066180633564263,-4.066180633564263,4.289303460528742,-4.289303460528742,107305.0,0.00017699182115143815,-0.0005485601095045606,-3.7893673487388876e-05,-3.997300648179248e-05
2891,55125,41.99126104255281,-3.9912610425528072,7.4422721901266655,-2.4422721901266655,0.0,0.0,0.0,0.0,21923.0,-0.00011140228025939267,-0.0001820581600398124,0.0,0.0
2892,39163,23.165264739915806,4.834735260084194,5.759089498683743,-0.7590894986837426,0.43914528366550454,-0.43914528366550454,0.43914528366550454,-0.43914528366550454,13045.0,-5.819007272393581e-05,0.00037061979763006474,-3.3663877628632005e-05,-3.3663877628632005e-05
2893,51810,3286.9780059039635,-137.97800590396355,857.4938534694666,-42.49385346946656,36.619593742922454,11.380406257077546,36.76717536917635,-1.7671753691763499,450882.0,-9.424606320382396e-05,-0.00030601799562626926,2.5240320653912875e-05,-3.91937440211929e-06
2894,12127,1970.0051292004996,75.9948707995004,771.2840832517321,-56.28408325173211,90.90425554065226,-12.904255540652258,76.6945538939658,-7.694553893965804,546107.0,-0.00010306420399616213,0.00013915747426694844,-2.362953696006874e-05,-1.4089828355918901e-05
2895,17185,31.971546614468227,-0.9715466144682274,16.473371217976712,-5.473371217976712,1.5808460960505628,-1.5808460960505628,1.3867222783428572,-1.3867222783428572,11390.0,-0.0004805418101823277,-8.52982102254809e-05,-0.00013879245795000552,-0.00012174910257619467
2896,18169,81.88697594517451,-1.8869759451745125,7.221326682061461,0.778673317938539,0.0,0.0,0.0,0.0,31198.0,2.49590780799583e-05,-6.048387541427375e-05,0.0,0.0
2897,27157,32.47855769153976,9.521442308460237,11.467666092662721,-6.467666092662721,0.0,0.0,0.0,0.0,21564.0,-0.0002999288672167836,0.0004415434199805341,0.0,0.0
2898,20197,19.058889155298026,-4.058889155298026,2.144169829065934,-1.144169829065934,1.2596207919872104,-0.25962079198721044,0.0,0.0,6877.0,-0.0001663763020308178,-0.0005902121790458086,-3.775204187686643e-05,0.0
2899,27159,49.84910112141732,5.15089887858268,4.658245839909854,2.3417541600901464,1.5808460960505628,-1.5808460960505628,0.0,0.0,13681.0,0.00017116834734961963,0.00037650017386029383,-0.00011555047847749161,0.0
2900,40145,265.1465310748868,-3.146531074886809,125.12362081044432,-15.123620810444322,5.215812687036363,1.7841873129636374,8.448882911449918,-2.4488829114499175,80264.0,-0.00018842346270363204,-3.920227094197659e-05,2.2228985759040633e-05,-3.0510352230762455e-05
2901,53069,9.65608358921758,-1.6560835892175803,-0.22930351322284936,0.22930351322284936,0.0,0.0,0.45137669385628937,-0.45137669385628937,4318.0,5.310410218222542e-05,-0.00038353024298693383,0.0,-0.00010453374105055336
2902,37183,6739.9639356232365,-370.96393562323647,2411.2126211414684,-239.2126211414684,203.06994276090933,-54.06994276090933,155.76226717336147,-1.7622671733614652,1091662.0,-0.00021912700189387227,-0.00033981574482141585,-4.9529930290611316e-05,-1.6142974412972743e-06
2903,12129,171.3319790177716,-6.3319790177716015,34.2106580729317,-3.2106580729317002,2.472198647599762,-2.472198647599762,13.89986605616853,-5.8998660561685305,32855.0,-9.772205365794248e-05,-0.00019272497390873845,-7.524573573580162e-05,-0.00017957285211287567
2904,23027,85.81371079544681,6.186289204553191,12.220784389201055,-3.2207843892010555,-7.53855503718507e-35,7.53855503718507e-35,2.2055962941274108,-2.2055962941274108,39723.0,-8.108109632205663e-05,0.00015573569983518844,1.897780891973182e-39,-5.5524413919578347e-05
2905,1127,139.19330765002107,40.80669234997893,69.48896150319881,12.511038496801191,2.309895576749169,-0.3098955767491689,-0.26593579973750225,0.26593579973750225,63802.0,0.00019609163500832562,0.0006395832787370134,-4.857145179605168e-06,4.168142060397828e-06
2906,13295,257.2395559575563,-40.23955595755632,119.1491464998658,-26.149146499865793,6.777900524193105e-16,-6.777900524193105e-16,1.202594571367785,-0.20259457136778503,69398.0,-0.00037679971324628656,-0.0005798374010426283,-9.766708729636451e-21,-2.9193142650765876e-06
2907,48471,600.335879840672,-70.33587984067196,148.98631266981408,-14.986312669814083,35.34028492080923,-0.340284920809232,-1.4193419186597431,1.4193419186597431,72295.0,-0.00020729390234198883,-0.000972901028296175,-4.706894263908044e-06,1.9632642902825134e-05
2908,53071,320.0385652751659,-5.038565275165922,105.04006794984178,-27.040067949841784,0.035348436396011054,0.964651563603989,-2.4441360874674,2.4441360874674,60785.0,-0.00044484770831359355,-8.289158962187912e-05,1.58698949346712e-05,4.0209526815289953e-05
2909,20199,2.9416685188607543,-0.9416685188607543,3.1618107504642174,-3.1618107504642174,0.0,0.0,0.0,0.0,1583.0,-0.001997353601051306,-0.0005948632462796932,0.0,0.0
2910,48473,235.0451514351534,28.9548485648466,48.376162741398396,21.623837258601604,4.607174499954253,-0.6071744999542528,2.620362051087338,0.379637948912662,53626.0,0.00040323420092122484,0.0005399404871675419,-1.1322390257603639e-05,7.07936353471566e-06
2911,41063,9.378260791512686,1.6217392084873143,8.817942666710772,-4.817942666710772,0.0,0.0,0.0,0.0,7065.0,-0.0006819451757552402,0.00022954553552545143,0.0,0.0
2912,38099,16.592930889806826,-0.5929308898068264,3.992539908279193,-1.992539908279193,0.0,0.0,0.0,0.0,10642.0,-0.0001872335940875017,-5.5716114434018644e-05,0.0,0.0
2913,28147,85.46744223297564,-5.4674422329756425,58.78981720121986,-9.789817201219861,1.1289814308699357,0.8710185691300643,1.466337951589682,0.5336620484103181,14423.0,-0.0006787642793607337,-0.00037907801656906625,6.039094287804647e-05,3.7000766027200864e-05
2914,12131,246.86369154487636,-44.86369154487636,93.57936380756146,-11.579363807561464,6.575639271598499,-1.575639271598499,8.702012221842576,-5.702012221842576,71049.0,-0.0001629771539016941,-0.0006314471920065921,-2.217679730324845e-05,-8.025464428552937e-05
2915,13297,229.7470136292671,55.25298637073291,48.33916567989585,4.660834320104151,-1.5731188156081566,2.5731188156081566,2.922971866530075,-1.9229718665300748,93284.0,4.996392007315457e-05,0.0005923093603483224,2.7583710128298063e-05,-2.0614166057738462e-05
2916,46129,21.11269451306378,-5.112694513063779,11.750563214983828,-8.750563214983828,2.6324238352391365e-17,-2.6324238352391365e-17,0.43316509870759323,-0.43316509870759323,5431.0,-0.001611225044187779,-0.0009413909985387184,-4.847033392080899e-21,-7.975788965339592e-05
2917,55127,327.4597608324184,14.540239167581603,50.91247151053602,-3.9124715105360224,4.329629892342462,0.6703701076575381,6.285690244673462,-1.2856902446734617,103391.0,-3.784150951761781e-05,0.00014063350937297835,6.483834256923118e-06,-1.2435224000865276e-05
2918,19179,257.6552248981015,12.344775101898506,179.20519780636005,-47.20519780636005,0.45137669385628937,-0.45137669385628937,0.26268809184841535,1.7373119081515846,35102.0,-0.0013448008035542149,0.00035168295544124286,-1.285900216102471e-05,4.94932456313482e-05
2919,38101,565.1342322452074,-23.134232245207386,186.175883161446,-9.175883161445995,1.9335585206389498,0.06644147936105016,6.828510268528671,-2.828510268528671,68962.0,-0.00013305709175264632,-0.0003354634761927929,9.634505867151498e-07,-4.10154906836906e-05
2920,48475,36.25682049060075,3.7431795093992477,23.556118147776182,-4.556118147776182,-0.06703236024525638,0.06703236024525638,2.2212846899598473,-2.2212846899598473,11745.0,-0.0003879198082397771,0.00031870408764574266,5.707310365709356e-06,-0.00018912598467091078
2921,13299,301.75627064740513,3.243729352594869,55.858638229634224,35.141361770365776,-1.881101441706298,1.881101441706298,3.9902478862176176,-0.9902478862176176,35745.0,0.0009831126526889293,9.074637998586848e-05,5.2625582366940775e-05,-2.7703116134217866e-05
2922,13301,35.437241022419244,1.5627589775807564,8.332359491517645,0.6676405084823553,1.5808460960505628,-1.5808460960505628,4.360983205260835,-1.360983205260835,5259.0,0.00012695198868270684,0.00029715896131978636,-0.00030059823085198,-0.00025879125409029
2923,19181,176.92509382425203,8.07490617574797,40.91718034142215,3.082819658577847,2.5912963836995058,-1.5912963836995058,3.3349621146462085,-0.3349621146462085,50867.0,6.0605493907205994e-05,0.00015874547694473765,-3.128347226491646e-05,-6.5850573976489376e-06
2924,17187,46.87789786458565,-3.8778978645856483,12.29359868661863,-2.2935986866186298,-9.754752307869042e-47,9.754752307869042e-47,0.0,0.0,16981.0,-0.00013506852874498732,-0.00022836687265683108,5.744509927488983e-51,0.0
2925,18171,23.122838721125184,-3.1228387211251842,4.6482853295834055,-2.6482853295834055,0.0,0.0,0.0,0.0,8219.0,-0.00032221502975829245,-0.0003799536100651155,0.0,0.0
2926,21227,753.3336859334979,-52.33368593349792,304.7775458157129,-24.777545815712926,5.447805461421886,-1.4478054614218863,3.4201041766735183,0.5798958233264817,130836.0,-0.00018937865584176317,-0.00039999454227810326,-1.106580345945983e-05,4.4322344257427746e-06
2927,29219,90.29261158528195,4.707388414718054,35.58436152182704,-3.5843615218270415,-0.5389578014863053,1.5389578014863052,2.686065737825451,-0.6860657378254511,35090.0,-0.00010214766377392537,0.00013415184994921783,4.3857446608330156e-05,-1.9551602673851555e-05
2928,28149,466.6939524008979,-56.6939524008979,133.7899704887903,-3.7899704887902885,26.084353110644752,-5.084353110644752,17.96458572747951,-3.964585727479509,46030.0,-8.233696477928065e-05,-0.001231673960480076,-0.00011045737802834569,-8.613047420116249e-05
