,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
2423,35039,227.0,223.36203628612697,3.6379637138730345,83.0,122.91903769747175,-39.91903769747175,2.0,2.3567021182640393,-0.3567021182640393,5.0,3.695717102211125,1.304282897788875
2424,8103,15.0,17.22634057801318,-2.226340578013179,0.0,-0.695959998442474,0.695959998442474,0.0,0.0,0.0,0.0,1.5808460960505628,-1.5808460960505628
2425,8105,42.0,39.499029792313195,2.5009702076868052,5.0,12.503648977167655,-7.503648977167655,2.0,1.2359440507463733,0.7640559492536267,2.0,1.7879000107191747,0.2120999892808253
2426,18137,61.0,51.356172256858066,9.643827743141934,8.0,8.802370233518515,-0.8023702335185146,0.0,0.9711757372935219,-0.9711757372935219,0.0,-3.7135974116956364e-17,3.7135974116956364e-17
2427,29181,16.0,14.754818274967363,1.2451817250326371,21.0,19.566132666009906,1.4338673339900936,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
2428,54085,31.0,36.9262152255072,-5.9262152255072,2.0,4.371744599098321,-2.371744599098321,0.0,1.5808460960505628,-1.5808460960505628,0.0,1.5808460960505628,-1.5808460960505628
2429,6065,12258.0,13638.41292428086,-1380.4129242808594,3952.0,4463.850624856596,-511.85062485659637,383.0,426.2938432337575,-43.293843233757514,405.0,411.5540466884802,-6.5540466884801845
2430,47145,155.0,165.98737696663846,-10.987376966638465,44.0,45.038851396454035,-1.0388513964540351,1.0,0.7158897176885115,0.2841102823114885,0.0,1.3062967760941322,-1.3062967760941322
2431,54087,31.0,33.140548085623294,-2.140548085623294,6.0,5.228045623096426,0.7719543769035742,0.0,0.0,0.0,1.0,0.5719563844895801,0.4280436155104199
2432,51770,1139.0,1267.8977212111029,-128.89772121110286,396.0,505.0062241029723,-109.00622410297228,2.0,8.658997908607972,-6.658997908607972,5.0,20.944813320001664,-15.944813320001664
2433,51161,294.0,217.7288844579586,76.2711155420414,66.0,71.06650814274488,-5.06650814274488,3.0,6.024166734098411,-3.0241667340984106,1.0,2.6636181139525004,-1.6636181139525004
2434,46109,81.0,58.03704481528008,22.962955184719917,30.0,32.90725794477696,-2.9072579447769584,0.0,0.45137669385628937,-0.45137669385628937,0.0,1.865793228869573e-12,-1.865793228869573e-12
2435,48393,1.0,0.4545551456178645,0.5454448543821355,1.0,1.5893003897209574,-0.5893003897209574,0.0,0.0,0.0,0.0,0.0,0.0
2436,21201,4.0,5.222020438243367,-1.2220204382433666,2.0,1.990305710843808,0.00969428915619197,0.0,0.0,0.0,0.0,0.0,0.0
2437,47147,294.0,293.8368230621814,0.16317693781860498,74.0,76.29207976748665,-2.292079767486655,0.0,-0.8156894329059243,0.8156894329059243,3.0,5.974335613259598,-2.9743356132595977
2438,48395,79.0,85.62331464994611,-6.62331464994611,32.0,58.99483171299198,-26.99483171299198,1.0,0.5761963378339994,0.4238036621660006,2.0,2.27528453100461,-0.27528453100461014
2439,37155,1232.0,1224.096584363105,7.9034156368950335,700.0,810.9420552781904,-110.94205527819042,14.0,12.305497757184016,1.6945022428159842,12.0,16.1735634242055,-4.173563424205501
2440,27133,18.0,16.910326606020526,1.0896733939794743,4.0,4.542041376655119,-0.5420413766551189,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
2441,31149,2.0,2.424851698189457,-0.4248516981894568,1.0,0.5719563844895801,0.4280436155104199,0.0,0.0,0.0,0.0,0.0,0.0
2442,55105,884.0,917.6396434884562,-33.63964348845616,197.0,133.93164363269477,63.06835636730523,2.0,2.5807126770801654,-0.5807126770801654,4.0,0.8331865660132589,3.166813433986741
2443,17161,807.0,803.7098838215644,3.2901161784355963,280.0,343.58986062770936,-63.589860627709356,8.0,10.214929999462647,-2.2149299994626475,18.0,8.998037967532987,9.001962032467013
2444,51163,75.0,63.07537231640169,11.92462768359831,19.0,14.004961379307783,4.995038620692217,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.5570033294054886,-0.5570033294054886
2445,21203,20.0,18.80916378652914,1.1908362134708597,3.0,12.0165616873306,-9.0165616873306,0.0,0.4642270417628618,-0.4642270417628618,1.0,1.5010976742533635,-0.5010976742533635
2446,13247,718.0,770.5007169377247,-52.50071693772475,224.0,223.01735858257047,0.9826414174295337,15.0,19.792650710362228,-4.792650710362228,9.0,14.033331372535184,-5.033331372535184
2447,37157,466.0,498.03887104144707,-32.03887104144707,199.0,196.53651897835275,2.4634810216472545,3.0,6.209993916903965,-3.209993916903965,4.0,4.7487687949188935,-0.7487687949188935
2448,33015,649.0,766.2986434037342,-117.29864340373422,68.0,67.06917515241214,0.9308248475878571,10.0,13.046273644996997,-3.0462736449969974,12.0,11.167051439671482,0.8329485603285178
2449,51165,245.0,277.2117333834456,-32.21173338344562,43.0,54.42653645749397,-11.426536457493967,0.0,-0.3323776266944001,0.3323776266944001,0.0,0.36231323987636266,-0.36231323987636266
2450,36087,1201.0,1313.3704008891077,-112.37040088910771,142.0,158.3172363887029,-16.317236388702895,19.0,21.66357814078933,-2.6635781407893298,20.0,22.864639495446557,-2.864639495446557
2451,48397,228.0,218.75173606453905,9.248263935460955,70.0,72.65465608146377,-2.65465608146377,3.0,4.539609462893665,-1.5396094628936652,0.0,1.6686346209431973,-1.6686346209431973
2452,40129,11.0,9.27190562408966,1.7280943759103398,6.0,6.057587098884088,-0.057587098884088306,0.0,0.0,0.0,0.0,0.0,0.0
2453,40131,315.0,316.1079163432674,-1.1079163432673909,108.0,106.20814892715411,1.791851072845887,1.0,-0.006640447018450679,1.0066404470184507,9.0,11.248698100963896,-2.248698100963896
2454,38079,160.0,164.10536707178468,-4.105367071784684,151.0,198.75230918481373,-47.752309184813726,0.0,0.0,0.0,0.0,-1.192964908499789e-84,1.192964908499789e-84
2455,20163,11.0,13.752853074731979,-2.752853074731979,0.0,2.8165870342666843,-2.8165870342666843,0.0,0.0,0.0,0.0,0.0,0.0
2456,30085,181.0,161.62743524620765,19.372564753792346,143.0,162.52866005001596,-19.528660050015958,0.0,-0.03803407127531566,0.03803407127531566,2.0,2.2558661890765856,-0.25586618907658565
2457,35041,159.0,159.50186563745817,-0.5018656374581667,58.0,70.86176237556894,-12.861762375568944,1.0,2.559575036399361,-1.559575036399361,4.0,6.863685679498436,-2.8636856794984364
2458,26143,45.0,58.955896183857554,-13.955896183857554,13.0,13.155555746718871,-0.1555557467188713,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.8350800954083802,-0.8350800954083802
2459,27135,17.0,16.09369252074625,0.9063074792537513,3.0,2.6700837323490982,0.32991626765090176,0.0,-0.2469205040363499,0.2469205040363499,0.0,0.0,0.0
2460,30087,150.0,153.51286116774213,-3.5128611677421304,113.0,113.08587329618291,-0.08587329618291051,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.7504546628342244,-0.7504546628342244
2461,39141,271.0,315.10273851958857,-44.10273851958857,82.0,89.53629049791193,-7.536290497911935,1.0,0.8487682864884909,0.1512317135115091,0.0,0.6681923069806763,-0.6681923069806763
2462,8107,86.0,96.24388791749797,-10.243887917497972,4.0,16.701237663821296,-12.701237663821296,0.0,1.5808460960505628,-1.5808460960505628,1.0,-0.25508367082746974,1.2550836708274697
2463,21205,122.0,134.73157279407957,-12.731572794079568,25.0,33.16720829764806,-8.16720829764806,2.0,2.0125251364791072,-0.012525136479107246,5.0,6.346010428044374,-1.3460104280443739
2464,37159,869.0,1062.4699788588161,-193.46997885881615,381.0,451.63604160144223,-70.63604160144223,12.0,14.427727040534085,-2.4277270405340854,8.0,6.7539353889068945,1.2460646110931055
2465,48399,24.0,28.61149293901441,-4.611492939014411,17.0,16.052585727593772,0.9474142724062276,3.0,3.9999999999979816,-0.9999999999979816,1.0,1.6057905467924734,-0.6057905467924734
2466,18139,39.0,57.089198178365514,-18.089198178365514,11.0,18.425186989070493,-7.425186989070493,1.0,2.0000004515692313,-1.0000004515692313,0.0,-2.233335708737404e-17,2.233335708737404e-17
2467,20165,15.0,19.95518643416844,-4.955186434168439,2.0,2.5468572588379166,-0.5468572588379166,0.0,-0.6034002817633136,0.6034002817633136,0.0,0.0,0.0
2468,48401,130.0,154.45515261469498,-24.45515261469498,43.0,45.412697982736994,-2.4126979827369937,6.0,14.778903621542373,-8.778903621542373,0.0,0.1617424406618957,-0.1617424406618957
2469,55107,26.0,26.565253052576978,-0.5652530525769777,2.0,5.844847358935021,-3.844847358935021,0.0,0.0,0.0,0.0,-1.1499028454226336e-18,1.1499028454226336e-18
2470,1113,453.0,499.5863554456722,-46.58635544567221,180.0,154.4462189020537,25.553781097946313,7.0,6.5976119400719435,0.4023880599280565,4.0,8.211569344474817,-4.2115693444748175
2471,20167,15.0,21.376892389350722,-6.376892389350722,2.0,1.8243628846658713,0.17563711533412874,0.0,0.0,0.0,0.0,0.0,0.0
2472,21207,66.0,75.54545100473092,-9.545451004730921,13.0,16.82420331587622,-3.8242033158762183,2.0,2.25584176806077,-0.25584176806076986,0.0,6.800509680355405e-18,-6.800509680355405e-18
2473,51167,49.0,56.0399632971996,-7.0399632971995985,6.0,8.34123059091612,-2.341230590916121,1.0,0.7466246484660496,0.2533753515339504,0.0,1.5808460960505628,-1.5808460960505628
2474,37161,278.0,291.339827339303,-13.339827339302985,162.0,168.99895078432056,-6.998950784320556,0.0,-0.7454485744440795,0.7454485744440795,3.0,2.292770046941774,0.707229953058226
2475,47149,2087.0,2254.5969722754817,-167.59697227548168,645.0,670.8996713447502,-25.89967134475023,22.0,26.903714055447637,-4.903714055447637,31.0,45.37975592309701,-14.379755923097008
2476,50021,125.0,115.98064164571261,9.019358354287391,9.0,7.32232119877273,1.6776788012272696,0.0,-1.0859718405688117,1.0859718405688117,0.0,-1.1884716868001726,1.1884716868001726
2477,48403,29.0,32.581522661372375,-3.581522661372375,6.0,3.62887769352667,2.37112230647333,0.0,0.0567316829910377,-0.0567316829910377,1.0,0.5420558913026803,0.4579441086973197
2478,22085,98.0,116.42952704731192,-18.42952704731192,33.0,31.072975363270572,1.9270246367294277,1.0,0.44023880473093197,0.559761195269068,2.0,2.2038990676477135,-0.20389906764771348
2479,19161,22.0,19.146859707089117,2.853140292910883,6.0,6.86399147814722,-0.86399147814722,0.0,0.0,0.0,0.0,0.0,0.0
2480,6067,11076.0,11429.890000582225,-353.8900005822252,4270.0,4739.602200204395,-469.60220020439465,253.0,301.4301325797315,-48.43013257973149,433.0,460.2334719063068,-27.233471906306818
2481,23023,74.0,63.34438632491704,10.65561367508296,7.0,9.440059150934328,-2.440059150934328,1.0,0.3334247923500384,0.6665752076499616,0.0,1.1003376538494951,-1.1003376538494951
2482,26145,1284.0,1409.933500360633,-125.93350036063293,719.0,799.7781916469753,-80.7781916469753,2.0,0.5269215301972596,1.4730784698027404,4.0,4.71062361997638,-0.7106236199763796
2483,8109,19.0,21.06981665631541,-2.0698166563154103,1.0,9.605933036063066,-8.605933036063066,0.0,0.0,0.0,0.0,0.0,0.0
2484,51775,108.0,114.20389729931554,-6.203897299315543,34.0,38.54454063152256,-4.544540631522558,0.0,0.3985679563122222,-0.3985679563122222,3.0,3.4157333393407896,-0.4157333393407896
2485,34033,265.0,248.01634908266746,16.98365091733254,96.0,79.45329485043831,16.54670514956169,3.0,2.7204361312620358,0.27956386873796424,5.0,5.300491439242416,-0.30049143924241584
2486,5125,313.0,283.0380956356595,29.961904364340512,119.0,128.51528788988753,-9.515287889887531,7.0,9.514318553798574,-2.5143185537985744,7.0,9.858701019800455,-2.8587010198004545
2487,17165,93.0,102.64032166374392,-9.640321663743919,48.0,61.886509987580446,-13.886509987580446,0.0,0.0,0.0,0.0,0.7150167433169463,-0.7150167433169463
2488,20169,248.0,239.2661129886883,8.733887011311708,64.0,105.80397834072096,-41.80397834072096,1.0,-2.52521115034805,3.52521115034805,0.0,-0.005193782848744721,0.005193782848744721
2489,29195,91.0,93.5942592469282,-2.5942592469282033,43.0,49.53617400616274,-6.536174006162739,8.0,9.335924313035308,-1.3359243130353082,2.0,3.8689349844673213,-1.8689349844673213
2490,31151,70.0,56.49362640550979,13.506373594490213,11.0,15.941017408249605,-4.941017408249605,0.0,-0.6034002817633136,0.6034002817633136,0.0,-0.14736270630402604,0.14736270630402604
2491,49035,5210.0,5138.083428932152,71.91657106784805,1713.0,1657.993632158173,55.006367841826886,70.0,79.62838092168751,-9.628380921687508,86.0,103.24807119875194,-17.248071198751944
2492,45081,102.0,117.29777266180488,-15.297772661804885,34.0,36.590283230057516,-2.5902832300575156,2.0,2.286796177236252,-0.28679617723625217,3.0,3.8103545315636245,-0.8103545315636245
2493,37163,393.0,395.0386758171632,-2.0386758171632096,119.0,113.97584196413948,5.024158035860523,2.0,2.8203494206478745,-0.8203494206478745,2.0,1.2774150453034228,0.7225849546965772
2494,48405,11.0,7.23255691398645,3.76744308601355,5.0,4.7211007347794425,0.2788992652205575,0.0,-0.14916285137867102,0.14916285137867102,0.0,-0.03803407127531566,0.03803407127531566
2495,6069,274.0,308.3158146257299,-34.3158146257299,52.0,58.886017139942766,-6.886017139942766,4.0,3.1517151612773047,0.8482848387226953,1.0,1.7818250761348517,-0.7818250761348517
2496,6071,13776.0,14503.756268991063,-727.7562689910628,4006.0,4074.8724572852702,-68.87245728527023,366.0,391.88697151699546,-25.88697151699546,478.0,622.0929039059097,-144.09290390590968
2497,6073,22920.0,24031.625767170965,-1111.6257671709645,6366.0,6632.752723345524,-266.7527233455239,601.0,619.1290176525359,-18.129017652535936,547.0,557.1024858903447,-10.102485890344724
2498,6075,9505.0,9657.048992984859,-152.04899298485907,5593.0,5380.172352202025,212.82764779797526,956.0,1045.9053227255934,-89.90532272559335,579.0,572.6584217726248,6.34157822737518
2499,48407,51.0,59.16094561609433,-8.160945616094331,24.0,30.732101195846525,-6.732101195846525,2.0,4.087110926850757,-2.087110926850757,0.0,1.4398524858706012,-1.4398524858706012
2500,6077,4762.0,5174.935735383566,-412.93573538356577,1698.0,1843.750390395147,-145.75039039514695,237.0,144.87422291623488,92.12577708376512,209.0,330.97633607918436,-121.97633607918436
2501,8111,1.0,0.4000770747050019,0.599922925294998,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0,0.0,0.0,0.0
2502,35045,937.0,808.4886315674332,128.51136843256677,377.0,278.9423838851868,98.05761611481319,8.0,8.779610470717639,-0.779610470717639,12.0,7.8455890570996125,4.1544109429003875
2503,49037,53.0,56.89656554912973,-3.8965655491297326,15.0,13.820476185663274,1.1795238143367257,1.0,-0.013925582439457074,1.013925582439457,0.0,-7.420326616188416e-51,7.420326616188416e-51
2504,53055,22.0,20.192163122119965,1.8078368778800353,3.0,2.3045718786880474,0.6954281213119526,0.0,-1.9448157451997717e-70,1.9448157451997717e-70,1.0,0.8513177164589274,0.1486822835410726
2505,6079,1133.0,1153.6111179492916,-20.61111794929161,184.0,182.770617196532,1.2293828034680132,13.0,15.692411550444444,-2.6924115504444437,25.0,26.7583905496963,-1.7583905496963013
2506,6081,3189.0,3407.609996059358,-218.60999605935785,895.0,824.2478499905735,70.75215000942649,96.0,110.07578368415489,-14.075783684154885,90.0,101.56359609916124,-11.563596099161245
2507,8113,20.0,24.218727581612256,-4.2187275816122565,3.0,4.000000000000668,-1.000000000000668,0.0,0.0,0.0,0.0,-1.0026371695744497e-12,1.0026371695744497e-12
2508,35047,181.0,181.88139905814296,-0.8813990581429607,84.0,117.84846938750462,-33.84846938750462,0.0,-0.4602627214410443,0.4602627214410443,2.0,2.8655208903194676,-0.8655208903194676
2509,48409,334.0,451.80194487270376,-117.80194487270376,74.0,87.79753581339625,-13.797535813396252,3.0,3.390792994912512,-0.3907929949125122,6.0,7.1635223683813045,-1.1635223683813045
2510,48411,12.0,12.439480799389276,-0.4394807993892762,3.0,1.9531008735492499,1.0468991264507501,1.0,1.6057905467924734,-0.6057905467924734,1.0,2.0000004515692313,-1.0000004515692313
2511,46111,5.0,9.177949905757249,-4.177949905757249,1.0,1.2677514921682533,-0.26775149216825334,0.0,0.0,0.0,0.0,0.0,0.0
2512,30089,28.0,33.67572343304651,-5.675723433046507,10.0,12.82610754073691,-2.82610754073691,0.0,0.0,0.0,0.0,-7.271994942066528e-30,7.271994942066528e-30
2513,35043,764.0,785.9681039467719,-21.968103946771862,212.0,175.12720291410633,36.872797085893666,13.0,15.583619937806187,-2.583619937806187,26.0,38.73907439137959,-12.739074391379589
2514,39143,228.0,244.51983834517844,-16.519838345178442,49.0,59.16800407268623,-10.16800407268623,0.0,0.4353300747901887,-0.4353300747901887,1.0,3.3077130721924406,-2.3077130721924406
2515,17167,1395.0,1408.0044960207847,-13.0044960207847,539.0,597.9877089006704,-58.98770890067044,8.0,7.999999999999573,4.2721381987576024e-13,14.0,20.640408981346688,-6.640408981346688
2516,26151,72.0,77.32367777974504,-5.32367777974504,4.0,7.410946826158284,-3.410946826158284,0.0,2.6324238352391365e-17,-2.6324238352391365e-17,1.0,0.050775334687380935,0.9492246653126191
2517,49039,47.0,53.28463785903408,-6.284637859034078,4.0,4.953316570465057,-0.9533165704650566,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
2518,6083,2624.0,2808.5782535594835,-184.57825355948353,457.0,499.1474651073331,-42.14746510733312,46.0,48.90020806713818,-2.9002080671381805,55.0,67.00044882210892,-12.000448822108922
2519,6085,8143.0,8818.241321645854,-675.2413216458535,2504.0,2363.1528215115445,140.84717848845548,230.0,233.13044775427375,-3.130447754273746,392.0,406.3158012865722,-14.315801286572196
2520,4023,244.0,272.10786542384847,-28.107865423848466,30.0,48.88747791249293,-18.887477912492933,4.0,2.5867996116136274,1.4132003883863726,3.0,2.7949291448950087,0.20507085510499135
2521,6087,1245.0,1372.5004541696894,-127.50045416968942,229.0,186.94601093580252,42.05398906419748,18.0,13.822838080908786,4.177161919091214,38.0,48.212579746300975,-10.212579746300975
2522,35049,719.0,743.2831323618549,-24.283132361854882,154.0,140.8959904488874,13.104009551112597,10.0,8.989209606739216,1.010790393260784,19.0,16.916083259460773,2.0839167405392267
2523,12113,551.0,545.7256409352233,5.274359064776718,132.0,171.4870651216898,-39.487065121689795,7.0,7.680095905595484,-0.6800959055954836,5.0,0.2661465617345167,4.733853438265483
2524,12115,1128.0,1158.4088942120206,-30.40889421202064,363.0,385.75531994830163,-22.755319948301633,40.0,44.93593569233096,-4.935935692330958,41.0,84.34776753609785,-43.34776753609785
2525,36091,501.0,475.8375336752672,25.162466324732804,88.0,99.04940069582781,-11.049400695827813,1.0,3.520345014711282,-2.520345014711282,8.0,4.494933143863718,3.505066856136282
2526,38081,6.0,0.11448883413150135,5.885511165868499,1.0,0.7247363661909755,0.2752636338090245,0.0,0.0,0.0,0.0,0.0,0.0
2527,31153,800.0,767.3868006450055,32.61319935499455,245.0,259.814694608483,-14.814694608483023,2.0,3.247605694518794,-1.247605694518794,7.0,8.441911660432847,-1.4419116604328472
2528,55111,236.0,241.13734461708438,-5.137344617084381,30.0,32.07546023758823,-2.0754602375882314,0.0,0.45137669385628937,-0.45137669385628937,2.0,2.3710260692321015,-0.37102606923210146
2529,31155,42.0,42.76348673880947,-0.763486738809469,11.0,13.078589053127763,-2.0785890531277627,0.0,0.0,0.0,0.0,0.0,0.0
2530,55113,29.0,25.868994623877423,3.1310053761225767,5.0,4.324124353631526,0.6758756463684739,0.0,0.0,0.0,0.0,0.0,0.0
2531,36093,868.0,857.7767661517332,10.223233848266773,246.0,294.45182295483903,-48.45182295483903,15.0,18.75678607135045,-3.756786071350451,25.0,31.736916446904008,-6.736916446904008
