,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
2836,51049,43.0,51.256,-8.256,11.0,10.444,0.5559999999999992,0.0,0.382,-0.382,0.0,0.0,0.0,9869.0,5.6338028169014e-05,-0.0008365589218765833,-3.870706251899888e-05,0.0
2837,51051,18.0,31.513,-13.513000000000002,5.0,4.258,0.742,0.0,0.0,0.0,0.0,0.273,-0.273,14524.0,5.108785458551363e-05,-0.0009303910768383366,0.0,-1.879647480033049e-05
2838,51053,131.0,120.072,10.927999999999997,43.0,47.614,-4.613999999999997,0.0,2.921,-2.921,4.0,2.158,1.842,28686.0,-0.0001608450115038694,0.00038095238095238085,-0.0001018266750331172,6.421250784354738e-05
2839,51057,55.0,69.032,-14.031999999999996,14.0,11.936,2.064,0.0,0.046,-0.046,1.0,0.552,0.44799999999999995,10960.0,0.00018832116788321167,-0.0012802919708029194,-4.197080291970803e-06,4.087591240875912e-05
2840,51059,2950.0,3140.283,-190.2829999999999,647.0,531.425,115.57500000000005,72.0,55.39,16.61,46.0,53.55,-7.549999999999997,1149439.0,0.00010054905044982817,-0.00016554423505727567,1.445052760520567e-05,-6.568421638729847e-06
2841,51061,182.0,174.256,7.744,30.0,24.053,5.946999999999999,0.0,1.873,-1.873,2.0,1.408,0.5920000000000001,70353.0,8.453086577686806e-05,0.00011007348656062996,-2.6622887439057326e-05,8.414708683353945e-06
2842,51063,39.0,21.849,17.151,9.0,2.976,6.024,0.0,0.027,-0.027,0.0,0.324,-0.324,15766.0,0.00038208803754915643,0.001087847266269187,-1.7125459850310795e-06,-2.0550551820372957e-05
2843,51065,64.0,79.692,-15.691999999999993,16.0,9.816,6.183999999999999,1.0,0.825,0.17500000000000004,0.0,0.143,-0.143,26873.0,0.00023011945074982322,-0.0005839318274848359,6.512112529304508e-06,-5.321326238231682e-06
2844,51067,154.0,155.34,-1.3400000000000034,53.0,53.38,-0.38000000000000256,1.0,0.707,0.29300000000000004,2.0,1.181,0.819,56231.0,-6.757838203126435e-06,-2.3830271558393116e-05,5.2106489303053486e-06,1.4564919706211875e-05
2845,51069,222.0,248.876,-26.876000000000005,37.0,33.684,3.3160000000000025,2.0,0.464,1.536,3.0,1.278,1.722,88054.0,3.7658709428305385e-05,-0.00030522179571626507,1.744384127921503e-05,1.9556181434119973e-05
2846,51071,33.0,28.824,4.175999999999998,6.0,6.498,-0.4980000000000002,0.0,0.462,-0.462,1.0,0.081,0.919,16760.0,-2.9713603818615766e-05,0.00024916467780429583,-2.756563245823389e-05,5.483293556085919e-05
2847,51073,103.0,115.145,-12.144999999999996,30.0,28.64,1.3599999999999994,0.0,0.621,-0.621,1.0,2.195,-1.1949999999999998,37362.0,3.640062095176916e-05,-0.0003250628981317916,-1.6621165890476956e-05,-3.1984369145120705e-05
2848,51075,60.0,65.919,-5.918999999999997,14.0,14.669,-0.6690000000000005,2.0,0.653,1.347,0.0,1.406,-1.406,23472.0,-2.850204498977507e-05,-0.0002521728016359917,5.7387525562372185e-05,-5.990115882753919e-05
2849,51077,38.0,33.234,4.765999999999998,17.0,7.539,9.461,2.0,0.0,2.0,0.0,0.0,0.0,15651.0,0.0006044981151364131,0.0003045172832406874,0.00012778736182991502,0.0
2850,51079,70.0,45.983,24.017000000000003,10.0,5.609,4.391,2.0,0.709,1.291,0.0,0.641,-0.641,19734.0,0.00022250937468328773,0.0012170365866018041,6.54200871592176e-05,-3.248201074288031e-05
2851,51081,64.0,62.974,1.0260000000000034,25.0,11.948,13.052,1.0,0.281,0.719,0.0,0.974,-0.974,11403.0,0.001144611067263001,8.99763220205212e-05,6.305358239059896e-05,-8.541611856528984e-05
2852,51083,160.0,159.796,0.20400000000000773,87.0,51.957,35.043,0.0,1.274,-1.274,1.0,0.085,0.915,34295.0,0.0010218107595859455,5.948388977985354e-06,-3.714827234290713e-05,2.6680274092433302e-05
2853,51085,295.0,291.806,3.194000000000017,76.0,62.341,13.658999999999999,1.0,3.878,-2.878,7.0,3.772,3.228,106538.0,0.0001282077756293529,2.9979913270382556e-05,-2.7013835438998292e-05,3.029904822692373e-05
2854,51087,1976.0,2105.391,-129.39100000000008,911.0,777.237,133.76300000000003,51.0,38.967,12.033000000000001,55.0,43.372,11.628,330076.0,0.0004052490941480145,-0.0003920036597632063,3.645524061125317e-05,3.522825046352961e-05
2855,51089,179.0,169.488,9.512,70.0,54.679,15.320999999999998,1.0,0.791,0.20899999999999996,0.0,0.909,-0.909,51032.0,0.0003002233892459633,0.00018639285154412917,4.09546950932748e-06,-1.7812353033390815e-05
2856,51091,3.0,1.669,1.331,0.0,0.593,-0.593,0.0,0.623,-0.623,0.0,0.0,0.0,2202.0,-0.0002693006357856494,0.0006044504995458674,-0.0002829246139872843,0.0
2857,51093,180.0,153.964,26.036,75.0,39.667,35.333,0.0,1.947,-1.947,4.0,1.56,2.44,37107.0,0.0009521923087288112,0.0007016465895922602,-5.246988438839033e-05,6.575578731775676e-05
2858,51095,221.0,231.614,-10.614000000000004,71.0,54.308,16.692,3.0,2.722,0.278,0.0,2.089,-2.089,76032.0,0.00021953914141414142,-0.00013959911616161623,3.6563552188552193e-06,-2.7475273569023568e-05
2859,51097,23.0,29.153,-6.152999999999999,10.0,5.998,4.002,0.0,0.0,0.0,0.0,0.075,-0.075,7011.0,0.0005708172871202396,-0.0008776208814719724,0.0,-1.0697475395806589e-05
2860,51099,83.0,96.096,-13.096000000000004,21.0,15.221,5.779,0.0,1.643,-1.643,0.0,0.887,-0.887,26679.0,0.0002166123168034784,-0.0004908729712507966,-6.158401739195621e-05,-3.3247123205517446e-05
2861,51101,50.0,59.963,-9.963000000000001,19.0,10.231,8.769,0.0,0.75,-0.75,1.0,0.483,0.517,16985.0,0.0005162790697674418,-0.0005865763909331764,-4.4156608772446274e-05,3.04386223138063e-05
2862,51103,64.0,47.431,16.569000000000003,12.0,10.443,1.5570000000000004,0.0,1.423,-1.423,2.0,0.138,1.862,10686.0,0.0001457046603032005,0.0015505334081976421,-0.0001331648886393412,0.00017424667789631295
2863,51105,21.0,34.838,-13.838000000000001,5.0,4.14,0.8600000000000003,0.0,0.0,0.0,1.0,0.366,0.634,23723.0,3.625173881886778e-05,-0.0005833157695063863,0.0,2.67251190827467e-05
2864,51107,885.0,964.018,-79.01800000000003,105.0,118.541,-13.540999999999997,8.0,13.699,-5.699,11.0,13.871,-2.8710000000000004,405312.0,-3.340883072793304e-05,-0.00019495598452550143,-1.4060772935417653e-05,-7.08343202273804e-06
2865,51109,107.0,107.355,-0.355000000000004,45.0,18.732,26.268,0.0,0.591,-0.591,1.0,1.46,-0.45999999999999996,36654.0,0.0007166475691602553,-9.685163965733726e-06,-1.612375184154526e-05,-1.2549789927429475e-05
2866,51111,41.0,63.65,-22.65,21.0,18.093,2.907,1.0,0.021,0.979,1.0,0.0,1.0,12294.0,0.00023645680819912152,-0.0018423621278672521,7.963234097933952e-05,8.134049129656744e-05
2867,51113,23.0,27.066,-4.065999999999999,1.0,3.185,-2.185,0.0,0.498,-0.498,0.0,0.038,-0.038,13208.0,-0.00016543004239854634,-0.00030784373107207747,-3.770442156268928e-05,-2.8770442156268926e-06
2868,51115,16.0,21.924,-5.9239999999999995,2.0,4.208,-2.208,0.0,0.031,-0.031,0.0,1.113,-1.113,8760.0,-0.00025205479452054797,-0.0006762557077625571,-3.538812785388128e-06,-0.00012705479452054794
2869,51117,161.0,160.677,0.3230000000000075,75.0,51.602,23.398000000000003,0.0,1.449,-1.449,3.0,0.232,2.768,30726.0,0.0007615049144047388,1.0512269738983516e-05,-4.715875805506737e-05,9.008657163314456e-05
2870,51119,36.0,28.565,7.434999999999999,8.0,6.741,1.2590000000000003,0.0,0.0,0.0,1.0,0.141,0.859,10642.0,0.00011830482991918815,0.0006986468708889306,0.0,8.07179101672618e-05
2871,51121,371.0,414.247,-43.247000000000014,80.0,56.909,23.091,0.0,1.045,-1.045,2.0,1.316,0.6839999999999999,98495.0,0.00023443829636022134,-0.00043907812579318763,-1.0609675618051677e-05,6.944514949997461e-06
2872,51125,46.0,44.274,1.725999999999999,17.0,6.316,10.684000000000001,0.0,0.764,-0.764,2.0,0.106,1.894,14812.0,0.0007213070483391846,0.0001165271401566297,-5.1579800162030786e-05,0.00012786929516608154
2873,51127,48.0,52.079,-4.079000000000001,14.0,11.86,2.1400000000000006,1.0,1.428,-0.42799999999999994,1.0,0.946,0.05400000000000005,22310.0,9.59211116091439e-05,-0.00018283281039892428,-1.9184222321828774e-05,2.420439264903633e-06
2874,51131,70.0,92.298,-22.298000000000002,25.0,17.663,7.337,0.0,2.234,-2.234,3.0,0.147,2.853,11826.0,0.0006204126500930153,-0.0018855065110772874,-0.0001889058007779469,0.000241248097412481
2875,51133,51.0,44.468,6.5319999999999965,16.0,9.451,6.5489999999999995,0.0,0.419,-0.419,0.0,0.129,-0.129,12151.0,0.0005389679861739774,0.0005375689243683645,-3.4482758620689657e-05,-1.0616410172002305e-05
2876,51135,97.0,166.92,-69.91999999999999,19.0,18.669,0.3309999999999995,2.0,2.346,-0.3460000000000001,1.0,1.388,-0.3879999999999999,15338.0,2.158038857738946e-05,-0.004558612596166384,-2.25583518059721e-05,-2.5296648846003384e-05
2877,51137,88.0,107.128,-19.128,19.0,16.009,2.9909999999999997,2.0,0.747,1.2530000000000001,3.0,1.377,1.623,36501.0,8.194296046683651e-05,-0.0005240404372482946,3.432782663488672e-05,4.44645352182132e-05
2878,51139,57.0,72.952,-15.951999999999998,14.0,19.637,-5.6370000000000005,0.0,0.655,-0.655,0.0,0.001,-0.001,23862.0,-0.00023623334171486045,-0.0006685106026317995,-2.7449501299136704e-05,-4.1907635571201075e-08
2879,51141,32.0,30.18,1.8200000000000003,11.0,7.903,3.0970000000000004,0.0,0.088,-0.088,0.0,0.386,-0.386,17660.0,0.00017536806342015858,0.00010305775764439412,-4.983012457531143e-06,-2.185730464326161e-05
2880,51143,192.0,227.318,-35.31800000000001,59.0,50.741,8.259,1.0,2.072,-1.072,5.0,2.725,2.275,60867.0,0.00013568928976292574,-0.0005802487390540032,-1.7612170798626514e-05,3.737657515566727e-05
2881,51145,55.0,62.424,-7.4239999999999995,14.0,12.694,1.3059999999999992,0.0,0.9,-0.9,1.0,0.505,0.495,29253.0,4.464499367586228e-05,-0.00025378593648514683,-3.076607527433084e-05,1.692134140088196e-05
2882,51147,153.0,169.283,-16.282999999999987,46.0,34.182,11.817999999999998,5.0,1.754,3.246,0.0,2.487,-2.487,22892.0,0.0005162502184169141,-0.0007112965228027253,0.0001417962607024288,-0.00010864057312598289
2883,51149,207.0,286.137,-79.137,81.0,92.4,-11.400000000000006,1.0,5.067,-4.067,7.0,5.807,1.1929999999999996,38292.0,-0.0002977123158884364,-0.0020666718896897524,-0.00010621017444897107,3.1155332706570555e-05
2884,51153,2014.0,2154.894,-140.89399999999978,463.0,360.324,102.67599999999999,34.0,21.423,12.577000000000002,37.0,20.536,16.464,466834.0,0.00021994113539288053,-0.0003018074947411709,2.6941053993496623e-05,3.526735413444607e-05
2885,51155,77.0,99.639,-22.638999999999996,27.0,22.589,4.411000000000001,0.0,0.645,-0.645,1.0,1.476,-0.476,34113.0,0.00012930554334124824,-0.0006636472898894849,-1.8907747779438926e-05,-1.39536247178495e-05
2886,51157,9.0,14.111,-5.111000000000001,3.0,1.489,1.511,0.0,0.0,0.0,0.0,0.277,-0.277,7360.0,0.00020529891304347825,-0.000694429347826087,0.0,-3.763586956521739e-05
2887,51159,36.0,43.319,-7.319000000000003,9.0,10.846,-1.846,0.0,0.337,-0.337,0.0,0.221,-0.221,8951.0,-0.00020623394034186126,-0.0008176740029047037,-3.764942464529103e-05,-2.468997877332142e-05
2888,51161,328.0,262.246,65.75400000000002,104.0,60.28,43.72,2.0,2.931,-0.931,0.0,1.772,-1.772,94103.0,0.0004645973029552724,0.0006987449921894097,-9.893414662656876e-06,-1.8830430485744343e-05
2889,51163,49.0,54.432,-5.432000000000002,16.0,12.803,3.196999999999999,0.0,0.329,-0.329,1.0,0.966,0.03400000000000003,22728.0,0.0001406634987680394,-0.00023900035198873645,-1.447553678282295e-05,1.4959521295318563e-06
2890,51165,236.0,226.359,9.640999999999991,68.0,35.719,32.281,0.0,0.831,-0.831,1.0,0.299,0.7010000000000001,81138.0,0.0003978530404989031,0.00011882225344474834,-1.0241810249205058e-05,8.639601666296927e-06
2891,51167,24.0,42.666,-18.665999999999997,5.0,2.832,2.168,0.0,0.344,-0.344,0.0,0.535,-0.535,26937.0,8.0484092512158e-05,-0.0006929502171734045,-1.2770538664290752e-05,-1.9861157515684746e-05
2892,51169,44.0,44.935,-0.9350000000000023,21.0,8.298,12.702,1.0,0.02,0.98,0.0,1.181,-1.181,21761.0,0.0005837047929782639,-4.296677542392364e-05,4.5034695096732684e-05,-5.427140296861358e-05
2893,51171,121.0,101.923,19.076999999999998,13.0,22.629,-9.629000000000001,2.0,0.655,1.345,4.0,0.874,3.126,43441.0,-0.00022165696001473265,0.0004391473492783315,3.096153403466771e-05,7.195966943670726e-05
2894,51173,70.0,109.702,-39.702,12.0,17.339,-5.338999999999999,1.0,1.296,-0.29600000000000004,0.0,0.171,-0.171,30539.0,-0.00017482563279740655,-0.001300042568518943,-9.69252431317332e-06,-5.599397491731884e-06
2895,51175,84.0,87.71,-3.7099999999999937,42.0,27.766,14.234000000000002,0.0,0.528,-0.528,0.0,0.95,-0.95,17829.0,0.0007983622188569186,-0.0002080879466038473,-2.9614672724213363e-05,-5.3283975545459645e-05
2896,51177,499.0,544.059,-45.05899999999997,119.0,110.127,8.873000000000005,5.0,7.635,-2.635,4.0,6.595,-2.5949999999999998,134683.0,6.588062338973741e-05,-0.00033455595732200774,-1.956445876613975e-05,-1.9267465084680322e-05
2897,51179,539.0,626.349,-87.34900000000005,123.0,125.936,-2.936000000000007,13.0,5.839,7.161,11.0,7.554,3.4459999999999997,150185.0,-1.9549222625428684e-05,-0.0005816093484702204,4.7681193195059424e-05,2.294503445750241e-05
2898,51181,25.0,40.206,-15.206000000000003,5.0,11.767,-6.7669999999999995,1.0,0.181,0.819,0.0,0.0,0.0,6459.0,-0.0010476854002167517,-0.0023542344016101568,0.00012679981421272643,0.0
2899,51183,59.0,67.689,-8.688999999999993,21.0,22.535,-1.5350000000000001,1.0,0.394,0.606,1.0,0.444,0.556,11202.0,-0.00013702910194608107,-0.0007756650598107474,5.4097482592394215e-05,4.963399392965542e-05
2900,51185,63.0,64.093,-1.0930000000000035,9.0,16.047,-7.047000000000001,0.0,0.009,-0.009,0.0,0.18,-0.18,41201.0,-0.0001710395378752943,-2.6528482318390414e-05,-2.1844129996844735e-07,-4.368825999368948e-06
2901,51187,142.0,119.12,22.879999999999995,27.0,32.043,-5.042999999999999,2.0,1.594,0.4059999999999999,3.0,1.29,1.71,39888.0,-0.00012642900120336941,0.000573606097071801,1.0178499799438425e-05,4.2870036101083035e-05
2902,51191,88.0,101.269,-13.269000000000005,39.0,19.026,19.974,4.0,0.824,3.176,1.0,1.199,-0.19900000000000007,54005.0,0.0003698546430886029,-0.0002456994722710861,5.880936950282382e-05,-3.6848439959263045e-06
2903,51193,79.0,72.55,6.450000000000003,21.0,13.441,7.558999999999999,0.0,0.688,-0.688,2.0,0.534,1.466,17873.0,0.00042292843954568337,0.00036087953896939536,-3.8493817490068815e-05,8.202316343087338e-05
2904,51195,96.0,84.1,11.900000000000006,27.0,16.422,10.578,1.0,0.014,0.986,0.0,0.724,-0.724,38032.0,0.0002781342027766092,0.00031289440471182176,2.5925536390408076e-05,-1.9036600757257047e-05
2905,51197,78.0,65.335,12.665000000000006,36.0,24.469,11.530999999999999,0.0,1.54,-1.54,1.0,1.869,-0.869,28725.0,0.00040142732811140116,0.0004409051348999132,-5.36118363794604e-05,-3.0252393385552653e-05
2906,51199,216.0,216.647,-0.6469999999999914,79.0,50.138,28.862000000000002,2.0,2.647,-0.6469999999999998,1.0,3.084,-2.084,68389.0,0.0004220269341560778,-9.460585766716744e-06,-9.460585766716866e-06,-3.047273684364445e-05
2907,51510,679.0,702.772,-23.772000000000048,210.0,171.861,38.13900000000001,36.0,28.36,7.640000000000001,18.0,19.826,-1.8260000000000005,158309.0,0.00024091491955605815,-0.00015016202490066924,4.826004838638359e-05,-1.1534404234756081e-05
2908,51520,57.0,69.009,-12.009,36.0,28.1,7.899999999999999,1.0,0.0,1.0,0.0,1.321,-1.321,17059.0,0.0004630986576000937,-0.0007039685796353831,5.86200832405182e-05,-7.743712996072454e-05
2909,51530,15.0,15.814,-0.8140000000000001,6.0,1.763,4.237,0.0,0.0,0.0,0.0,0.37,-0.37,6477.0,0.0006541608769492049,-0.00012567546703720858,0.0,-5.7125212289640266e-05
2910,51540,200.0,257.442,-57.44200000000001,56.0,58.405,-2.405000000000001,5.0,2.379,2.621,4.0,4.327,-0.32699999999999996,47217.0,-5.093504458140079e-05,-0.0012165533600186375,5.5509668128004744e-05,-6.925471758053242e-06
2911,51550,1610.0,1539.079,70.92100000000005,667.0,479.008,187.99200000000002,19.0,18.317,0.6829999999999998,16.0,17.742,-1.7420000000000009,242647.0,0.0007747550969103266,0.00029228055570437733,2.8147885611608626e-06,-7.179153255552308e-06
2912,51570,73.0,94.235,-21.235,28.0,28.914,-0.9140000000000015,0.0,1.089,-1.089,1.0,1.428,-0.42799999999999994,17283.0,-5.2884337209975204e-05,-0.0012286640050917085,-6.300989411560493e-05,-2.476421917491176e-05
2913,51580,23.0,24.102,-1.1020000000000003,13.0,1.965,11.035,0.0,0.029,-0.029,0.0,0.31,-0.31,5653.0,0.0019520608526446136,-0.000194940739430391,-5.1300194586944985e-06,-5.483813904121705e-05
2914,51590,338.0,416.439,-78.43900000000002,85.0,119.11,-34.11,3.0,10.116,-7.116,10.0,9.377,0.6229999999999993,40668.0,-0.0008387429920330481,-0.0019287646306678475,-0.0001749778695780466,1.5319169863283155e-05
2915,51595,76.0,65.273,10.727000000000004,31.0,21.381,9.619,0.0,1.524,-1.524,0.0,0.814,-0.814,5408.0,0.0017786612426035503,0.001983542899408285,-0.00028180473372781063,-0.00015051775147928992
2916,51600,52.0,81.597,-29.596999999999994,13.0,14.066,-1.0660000000000007,2.0,2.082,-0.08199999999999985,0.0,1.869,-1.869,23312.0,-4.572752230610847e-05,-0.0012696036376115302,-3.517501715854489e-06,-8.017330130404941e-05
2917,51610,25.0,51.847,-26.847,7.0,10.864,-3.8640000000000008,2.0,0.296,1.704,0.0,1.973,-1.973,14309.0,-0.00027003983506883783,-0.0018762317422601161,0.00011908588999930113,-0.0001378852470473129
2918,51620,72.0,92.493,-20.492999999999995,37.0,28.318,8.681999999999999,0.0,0.284,-0.284,2.0,0.964,1.036,8015.0,0.0010832189644416716,-0.00255683094198378,-3.543356207111665e-05,0.00012925764192139738
2919,51630,181.0,204.387,-23.387,56.0,39.458,16.542,1.0,1.92,-0.9199999999999999,2.0,1.525,0.4750000000000001,29059.0,0.0005692556522936096,-0.0008048109019580852,-3.1659726762792934e-05,1.634605457861592e-05
2920,51640,26.0,24.341,1.658999999999999,10.0,3.993,6.007,2.0,0.896,1.104,0.0,0.198,-0.198,6402.0,0.0009383005310840362,0.00025913776944704763,0.00017244611059044051,-3.0927835051546395e-05
2921,51650,1541.0,1655.975,-114.97499999999991,729.0,521.505,207.495,21.0,18.792,2.2079999999999984,39.0,24.67,14.329999999999998,135169.0,0.0015350783093756705,-0.0008506018391791011,1.633510642233055e-05,0.00010601543253260731
2922,51660,414.0,394.209,19.790999999999997,78.0,57.408,20.592,0.0,1.471,-1.471,3.0,2.321,0.6789999999999998,53558.0,0.0003844803764143545,0.0003695246275066283,-2.7465551364875464e-05,1.2677844579707976e-05
2923,51670,251.0,273.518,-22.517999999999972,145.0,97.999,47.001000000000005,4.0,4.532,-0.532,3.0,5.379,-2.3789999999999996,22500.0,0.0020889333333333334,-0.0010007999999999987,-2.3644444444444446e-05,-0.00010573333333333332
2924,51678,22.0,21.466,0.5339999999999989,3.0,4.82,-1.8200000000000003,0.0,0.526,-0.526,0.0,0.431,-0.431,7205.0,-0.0002526023594725885,7.411519777931977e-05,-7.300485773768217e-05,-5.9819569743233865e-05
2925,51680,500.0,572.06,-72.05999999999995,296.0,214.142,81.858,1.0,1.442,-0.44199999999999995,3.0,4.681,-1.681,80970.0,0.001010967024824009,-0.0008899592441645046,-5.458811905644065e-06,-2.0760775595899718e-05
2926,51683,240.0,203.666,36.334,47.0,35.037,11.963000000000001,1.0,4.675,-3.675,4.0,2.085,1.915,41038.0,0.00029151030751985965,0.0008853745309225597,-8.955114771675033e-05,4.666406744968078e-05
2927,51685,85.0,78.47,6.530000000000001,15.0,7.968,7.032,1.0,0.467,0.5329999999999999,1.0,0.208,0.792,17548.0,0.0004007294278550262,0.00037212217916571694,3.037383177570093e-05,4.5133348529746984e-05
2928,51690,94.0,113.044,-19.043999999999997,41.0,38.582,2.4179999999999993,2.0,0.422,1.578,2.0,0.585,1.415,12646.0,0.00019120670567768458,-0.0015059307290842953,0.00012478253993357583,0.0001118930887237071
2929,51700,1978.0,1956.415,21.585000000000036,962.0,790.537,171.46299999999997,27.0,31.384,-4.384,38.0,29.791,8.209,179582.0,0.0009547894555133586,0.00012019578799657001,-2.441224621621321e-05,4.571170830038645e-05
2930,51710,3088.0,3429.43,-341.42999999999984,1552.0,1100.443,451.557,42.0,60.943,-18.942999999999998,52.0,51.51,0.490000000000002,244300.0,0.001848370855505526,-0.0013975849365534172,-7.753990994678673e-05,2.005730659025796e-06
2931,51720,11.0,12.553,-1.5530000000000008,4.0,1.387,2.613,0.0,0.0,0.0,0.0,0.0,0.0,3969.0,0.0006583522297808012,-0.0003912824389014867,0.0,0.0
2932,51730,490.0,515.309,-25.30899999999997,250.0,278.812,-28.812000000000012,17.0,16.168,0.8320000000000007,14.0,13.028,0.9719999999999995,30791.0,-0.0009357279724594852,-0.0008219609626189461,2.7020882725471754e-05,3.1567665876392434e-05
2933,51735,32.0,23.146,8.854,6.0,2.556,3.444,0.0,0.124,-0.124,1.0,0.0,1.0,12121.0,0.00028413497236201633,0.0007304677831862057,-1.0230179028132991e-05,8.250144377526606e-05
2934,51740,1313.0,1207.837,105.16300000000001,686.0,461.732,224.26799999999997,22.0,22.711,-0.7109999999999985,25.0,24.49,0.5100000000000016,94961.0,0.002361685323448573,0.001107433577995177,-7.4872842535356465e-06,5.370625835869479e-06
2935,51750,152.0,214.951,-62.95099999999999,26.0,35.454,-9.454,1.0,0.312,0.688,1.0,0.183,0.817,17833.0,-0.000530140750294398,-0.003530028598665395,3.858016037682947e-05,4.5813940447485e-05
2936,51760,2609.0,3057.457,-448.4569999999999,1301.0,1343.991,-42.990999999999985,83.0,63.79,19.21,64.0,66.687,-2.6869999999999976,229233.0,-0.0001875428057914872,-0.0019563370020895766,8.38011979078056e-05,-1.1721698010321365e-05
2937,51770,893.0,1041.07,-148.06999999999994,515.0,376.719,138.281,2.0,3.914,-1.9140000000000001,3.0,6.63,-3.63,99122.0,0.0013950586146365086,-0.001493815701862351,-1.9309537741369222e-05,-3.6621537095700245e-05
2938,51775,98.0,84.329,13.671000000000006,37.0,24.529,12.471,1.0,0.468,0.532,1.0,1.979,-0.9790000000000001,25290.0,0.0004931198102016607,0.0005405693950177938,2.1035982601818902e-05,-3.8710952945828395e-05
2939,51790,110.0,115.162,-5.162000000000006,60.0,41.68,18.32,1.0,0.691,0.30900000000000005,3.0,1.529,1.471,24660.0,0.0007429034874290349,-0.0002093268450932687,1.2530413625304138e-05,5.965125709651257e-05
2940,51800,651.0,763.953,-112.95299999999997,308.0,248.846,59.153999999999996,6.0,7.856,-1.8559999999999999,15.0,9.986,5.013999999999999,91383.0,0.0006473195233249072,-0.001236039525951216,-2.0310123327095847e-05,5.486797325541949e-05
